size site read orf_coordinate attempted_classification actual_classification tax_id pp
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subclass superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subclass class 3152 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subclass below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subclass class 5796 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 order order 13792 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 order superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 order below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 order order 75739 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_order order 13792 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_order superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_order below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_order order 75739 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 suborder order 13792 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 suborder superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 suborder suborder 423054 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 suborder below_below_superkingdom 5738 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 family order 13792 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 family superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 family family 5739 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 family family 5809 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subfamily order 13792 0.15198
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subfamily superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subfamily family 5809 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subfamily subfamily 68459 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 genus superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 genus genus 38832 0.0757267
.8_3 coastal FHGDIPM02FGKZV 7/11_74 genus genus 5740 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 genus genus 5810 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 genus genus 70447 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_genus superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_genus genus 38832 0.0757267
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_genus genus 5740 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_genus genus 5810 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_genus genus 70447 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_genus superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_genus genus 38832 0.0757267
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_genus genus 5740 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_genus genus 5810 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_below_genus genus 70447 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subgenus superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subgenus genus 38832 0.0757267
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subgenus genus 5740 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subgenus genus 5810 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subgenus genus 70447 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species genus 38832 0.0757267
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species genus 5740 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species genus 5810 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species genus 70447 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species species 242159 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species genus 38832 0.0562622
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species species 38833 0.0194645
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species species 5741 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 species species 5811 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_species below_species 184922 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_species species 242159 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_species superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_species genus 38832 0.0562622
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_species below_species 508771 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_species below_species 564608 0.0194645
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subspecies below_species 184922 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subspecies species 242159 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subspecies superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subspecies genus 38832 0.0562622
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subspecies below_species 508771 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 subspecies below_species 564608 0.0194645
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_subspecies below_species 184922 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_subspecies species 242159 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_subspecies superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_subspecies genus 38832 0.0562622
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_subspecies below_species 508771 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 below_subspecies below_species 564608 0.0194645
.8_3 coastal FHGDIPM02FGKZV 7/11_74 forma below_species 184922 0.522455
.8_3 coastal FHGDIPM02FGKZV 7/11_74 forma species 242159 0.0762537
.8_3 coastal FHGDIPM02FGKZV 7/11_74 forma superkingdom 2759 0.299432
.8_3 coastal FHGDIPM02FGKZV 7/11_74 forma genus 38832 0.0562622
.8_3 coastal FHGDIPM02FGKZV 7/11_74 forma below_species 508771 0.0261327
.8_3 coastal FHGDIPM02FGKZV 7/11_74 forma below_species 564608 0.0194645
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 root root 1 1
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_root below_root 131567 1
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 superkingdom superkingdom 2759 1
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_superkingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_superkingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_superkingdom below_superkingdom 33634 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_superkingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_superkingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_superkingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_superkingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_superkingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_superkingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 kingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 kingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 kingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_kingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_kingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_kingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_kingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_kingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_kingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_kingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_kingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_kingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_below_kingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_below_kingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_below_kingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_below_below_kingdom superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_below_below_kingdom below_superkingdom 33630 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_below_below_below_kingdom below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 phylum superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 phylum below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 phylum phylum 5794 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_phylum superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_phylum below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_phylum phylum 5794 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_phylum superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_phylum below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_phylum phylum 5794 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subphylum superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subphylum below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subphylum phylum 5794 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 class superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 class below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 class class 5796 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_class superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_class below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_class class 5796 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_class superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_class below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_class class 5796 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subclass superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subclass below_below_superkingdom 4762 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subclass class 5796 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 order superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 order order 4776 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 order order 75739 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_order superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_order order 4776 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_order order 75739 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 suborder superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 suborder suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 suborder order 4776 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 family superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 family suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 family order 4776 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subfamily superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subfamily suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subfamily order 4776 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 genus superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 genus suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 genus genus 4783 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_genus superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_genus suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_genus genus 4783 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_genus superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_genus suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_below_genus genus 4783 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subgenus superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subgenus suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subgenus genus 4783 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 species superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 species suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 species genus 4783 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 species species 164328 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 species superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 species suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_species species 164328 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_species superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_species suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subspecies species 164328 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subspecies superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 subspecies suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_subspecies species 164328 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_subspecies superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 below_subspecies suborder 423054 0.0166758
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 forma species 164328 0.016897
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 forma superkingdom 2759 0.966428
.1_.8 coastal FGI7SFI01CTL5O 3/2_29 forma suborder 423054 0.0166758
.8_3 coastal FHGDIPM02HTCNX 7/2_83 root root 1 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_root below_root 131567 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_below_superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 kingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_kingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_kingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_below_kingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_below_below_kingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_below_below_below_kingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 phylum superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_phylum superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_phylum superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 subphylum superkingdom 2759 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 class class 5752 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_class class 5752 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_class class 5752 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 subclass class 5752 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 order order 41165 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_order order 41165 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 suborder order 41165 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 family family 5765 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 subfamily family 5765 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 genus genus 5761 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_genus genus 5761 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_below_genus genus 5761 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 subgenus genus 5761 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 species genus 5761 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 species species 5762 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_species species 5762 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 subspecies species 5762 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 below_subspecies species 5762 1
.8_3 coastal FHGDIPM02HTCNX 7/2_83 forma species 5762 1
.8_3 coastal FHGDIPM02JMC4S 4/6_55 root root 1 1
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_root below_root 131567 1
.8_3 coastal FHGDIPM02JMC4S 4/6_55 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_superkingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_superkingdom below_superkingdom 33630 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_superkingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_superkingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_superkingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_superkingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 kingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 kingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_kingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_kingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_kingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_kingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_kingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_kingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_below_kingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_below_kingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_below_below_kingdom superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_below_below_below_kingdom below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 phylum superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 phylum below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_phylum superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_phylum below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_phylum superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_phylum below_below_superkingdom 5878 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subphylum superkingdom 2759 0.843571
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subphylum subphylum 431838 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 class superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 class class 3027 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 class class 5752 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 class class 6020 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_class superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_class class 3027 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_class class 5752 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_class class 6020 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_class superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_class class 3027 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_class class 5752 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_class class 6020 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subclass superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subclass class 3027 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subclass class 5752 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subclass class 6020 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 order superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 order order 31277 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 order order 41165 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 order order 589342 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_order superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_order below_order 37093 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_order order 41165 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_order order 589342 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 suborder superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 suborder below_order 37093 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 suborder order 41165 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 suborder order 589342 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 family superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 family family 291294 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 family family 5765 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 family family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subfamily superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subfamily family 291294 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subfamily family 5765 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subfamily family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 genus superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 genus genus 5761 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 genus genus 5890 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 genus family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_genus superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_genus genus 5761 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_genus genus 5890 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_genus family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_genus superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_genus genus 5761 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_genus genus 5890 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 below_below_genus family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subgenus superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subgenus genus 5761 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subgenus genus 5890 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 subgenus family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species genus 5761 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species genus 5890 0.15643
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species superkingdom 2759 0.604965
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species species 5762 0.100917
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species family 589343 0.137689
.8_3 coastal FHGDIPM02JMC4S 4/6_55 species species 5911 0.15643
